id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
94286d43-974e-4a31-8a92-56c99e29189d,08d38542-ebc7-4097-83e9-d0b1862afaf7,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5443,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
52070cbe-b577-40a4-82af-18bb92a91790,975b3e1c-8316-4bbf-9f13-3f12df93a8a6,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5757,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d227e7ea-cc13-41b6-81ac-9a232b4a4e8d,521fb2d3-d63e-478a-b8b3-7b8139af4764,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7771,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7d0fe4aa-e164-4f9a-9895-a377315dd939,bccb51a6-1247-4642-bef8-38fa21c5508f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0312,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6afb7a7b-db18-4034-9a70-aaa58b40c65f,f7e90e81-d6ff-4ee0-a3f9-d33f61e149ef,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7429,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
00f74b67-fba5-4212-8e70-c5bd6e0be462,7f23c3ab-1840-4c77-9dcc-7fe20438a730,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8761,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6bc36bcc-862e-4ee9-8c68-227aa356e973,af4cd24b-fbcd-471b-88c1-30b36b4ded3f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2873,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
266287d0-9f2f-4d86-95dc-48f718023556,ec4bf43a-2190-41a8-832c-42da816118db,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5602,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
851873d6-05c2-479d-843c-d82d9923cca2,6d8712f7-2e21-4e62-8b0a-fd225a499a30,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3253,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
69f0ffd5-0996-439d-b8aa-fd618edf1c1e,4f7ff2c5-e197-4048-8a0f-287870f499ab,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0923,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2349fe19-50de-4eb7-b758-383ea52b2741,500e5c6d-3219-49a5-b5dd-fe9fe85f284d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8842,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3c9cf3fb-ed99-45db-99f7-d279e830d3d9,270a9f60-0622-4d5d-b294-b833e02de18c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8595,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
76782ce5-96bc-4e4d-bf02-da436f14bf60,91f8cad0-b210-4179-8400-3667fb5ae5e8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1672,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
11ee31ec-1784-4ce9-8c5c-bad252367e1e,e9ca84cd-0a42-4659-8489-b6b44694f790,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7805,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0584e850-cf7e-4ad7-a1f7-d5fa54861918,98a9e580-65e7-47eb-b7ee-a4732ebd0db2,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.838,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
34d5a053-4a08-4a7f-a629-6ce1cd4776ad,32d38a8e-db7f-45ea-984d-26f9a4686a04,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0159,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
25072b0d-9be8-446f-a2e5-9c12b3471a68,c3962d79-f57d-4c3f-b1dd-45788f7bb885,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7166,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
13ede54d-601c-41f5-833e-0c6fabf5e764,79377ae4-2f98-4832-9d17-c5afa449f5cc,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.248,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d2509d3e-22a0-4aa9-a123-cd38a9008fe3,eac5d921-0087-4ad6-8dcc-040fa3329262,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.146,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ec923042-42f2-49d1-82c9-01c3f8b77c32,ccaa5cb1-9d61-4c1c-8782-7d8e510e1752,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8527,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d2e937b7-10d4-418f-a23e-dbd443a72e8e,fe95f49b-4d94-4c1f-97b3-764cfa50ffd8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4153,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
db52bf27-8439-4c41-bf3c-6f518754907f,348fb7db-e553-4e58-be2e-c13c158194d5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9363,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2c77a18b-7849-422a-bcc2-296f4da3d74a,1c04560e-afa0-4879-9cdc-e783708c006e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3816,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5a50894b-f829-451c-a866-972ef74c6590,1c2b9830-75ef-4cf4-aedb-70bb0ef216ca,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6911,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0512de98-80f9-490d-a20b-456951afde99,f0ae957e-d80c-4e60-bf67-5a854134f1d4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1784,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
75685b0a-85a7-4a31-9c41-a98b81dc4bc0,8eff154f-96b3-4d16-888a-092d7acef3bb,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0975,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1a2b7fca-69af-4ea9-ae09-20a85f7f0c15,a689c527-77fe-48f8-865c-19a0d2d15e53,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2956,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5bbeabce-d6c9-424d-b2d4-a3a72f6f828c,c67dd7e2-25ea-4163-86e8-67a9d3957514,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1785,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f002f658-c106-430f-b2a3-79de720130f7,e9830221-cd0b-4542-b86b-514d0a83d61f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7669,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e94813a2-b599-4f18-9954-4e40ef3dde61,5cdb5102-aae5-4162-98fa-7bbb36eab74f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8086,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4ac89231-8aea-4705-8777-6c8cc8b70564,069ea701-2059-4122-8974-5c6ce3e64f6a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0957,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
67ad9520-df6b-44d2-bdcd-877cf2936a37,cc2e48ef-cdf5-4554-b700-9414e8e1bd91,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2452,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0773608e-27f1-4ab8-9fb1-c0e17fdb2d34,fc7d3e6f-e32e-48ac-9207-5bc1450bd1c0,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5265,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d6198e8f-97ed-47f8-aefe-2aa1391f2b9a,1223697e-1d48-49b8-90d2-00da4764f302,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3229,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b47a0641-03c0-4b51-b591-cedba901ef81,a7bd056d-47c6-4048-b3ef-92d31a38c83e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.347,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7deceea6-6888-4eee-9f04-dc0a2c620164,8c09ad2e-2db7-4979-b479-c875ab8b81e3,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2325,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1cf99019-8401-4060-b05c-33c56c265962,a23ed018-dc06-4d18-a0c8-60670b054509,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9214,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
968dd5c7-70cf-4646-9634-45fa749c8a1a,aa889654-03c0-4319-918f-3ad9b9628718,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7648,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
428000e5-f41d-4472-8356-5d8ac61eac67,6860edde-6a06-42bc-8ebc-62b796d07c3a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0611,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
535b08d5-b9c8-4c7f-a7ed-c0b5f54e43fe,77b3103c-41c6-45a6-9dea-ec6b80ea87a6,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.35,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
541ed9f8-35b4-4a72-9ee5-65172c96b2d7,f481f603-cd58-4e21-b75e-4cc55e79d8fc,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4137,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
750ed58c-4402-49b2-bd50-e66acc388ad8,222ff9ef-07e9-46c9-88f6-ae2bf721e775,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2892,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
6e8388c0-e2d3-4cb2-809d-1012facbda5a,d51c89b4-8454-4334-83d0-aa54c971dd98,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2735,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
92b59eac-28f1-41db-a6d3-dc2dd5085ff5,0687d331-46f2-4d7d-b094-49c82862e4db,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9001,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d1a4526c-2546-4e6f-b46a-db5e010920b4,73950e07-520f-473e-9bfa-41a3d25b3485,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2306,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0d69015a-a2db-4367-8346-9a50ea33e215,eae41fb8-da10-48b0-886f-9c7def8ee09e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9242,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
95e49552-904b-44ce-8480-6bda8e30b105,4025b420-40e6-4e7d-889d-1e8f7b61f33f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1842,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c7e7f679-d949-45f7-baf4-d38002f65d7a,dff42fcc-a8be-43e6-a602-10d53921dbe1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.563,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2069e5b3-e76a-412e-9e7b-8ae5a54f172c,36753179-7b00-4674-8deb-b294b6d2674b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1466,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e90735ed-90cc-4d7d-acf6-e581a5bd554c,36c344ed-e01f-46ec-802a-4153d23cb87e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5289,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
00ef7882-d05b-4444-b055-527e13b30431,3e544ba0-8117-4eb2-a072-a0e66e0d1055,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6901,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
828ff6cd-b8a5-45c2-aad8-440766b7e1de,7049664f-b8e9-48b6-873d-3ffe7b912083,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6911,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
67e17539-71c7-45cf-8de0-be9848682a0b,349c75e8-d371-4ca9-a680-c25c73b0b4e8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8694,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5fc14258-e323-447e-9d2e-ec06e59d51c2,1dfdd650-bd7e-4a95-bc5d-09244e9541b8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8154,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
99413491-109a-4b64-8b09-c6a1fad5f879,fbb4e509-3415-4560-b2c5-b73e56aa7d43,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4657,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1079907c-5c6c-4f05-b97c-f1cdb143a434,824add69-4f0d-4aee-adbd-90795a78d475,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6785,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
597e997c-5811-4bc5-b030-9b0db63c386a,0cda698f-f532-4138-9433-083568fc579d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1998,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b5a77e97-8b87-40f3-8d95-d891341ce776,62987d1b-0ab0-4c2c-b7f8-095474864d78,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9081,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5b6dffa4-e190-4a04-a5c4-95ae9228617f,30a81fc6-7b2e-4863-8de3-ce112cf59644,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6682,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b31d1670-2f02-4240-816b-0dde34c147da,15e0fb43-37e5-4a9b-8d11-d43c69426344,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5955,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a857ec16-62c0-4453-8b0e-76c34c3be6a6,582ee8b3-006e-4daa-b090-c24820e6530d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4716,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
da27971f-dcc6-4478-956d-259ab98a4998,4d1ad1b4-fcbe-4dd5-b3d5-9adee3652be0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1054,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
23973b9c-3af8-4ede-a458-e560b00a5fbe,0a526982-a359-4ce4-bbf1-7a64e4c2f162,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6976,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
22a001ff-9cf4-47da-84e7-c3177ef82583,c3bf758a-cce4-41b5-a08d-a0be931a8bee,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4962,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d7de02f2-e9c2-4b3b-af9f-7a0b7e14e37a,a41cc46f-ba83-4422-8c76-ebc856c660a2,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1432,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
eeaf1195-de45-4882-a974-6420e2544c02,9efcbadc-4fc7-49b8-9030-572503e04eb8,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3878,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
15173e4b-9e28-49c4-bb23-9c97eeb37b0d,be1ef949-c242-4a59-8d14-2e3e397eb582,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3218,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3b6d0018-644b-4c5f-af21-2b7dfa4253b7,b43bcad7-703f-4c13-9e80-583c447c8b87,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6174,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a5115119-9f1f-4134-a920-f34d19beee2a,8d89f3a3-cac8-434c-b89c-fc6b6063e85c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9471,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d6517665-3ccc-4c3a-9261-55aabcf31a77,e1f582b0-5476-4bed-bde8-b69ad96f33bf,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4688,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
291979a3-972c-4b88-9531-304b84f68214,0a2c8044-24bd-4c75-bb9b-0ec6ecc8369f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3208,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f79a853b-1259-48a7-8c60-1d1888f8d08f,dc9e87f9-ddae-4739-b573-50993e686058,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2631,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fc0169ca-cccc-44f3-9754-ecb6f3b0c942,3c018ad1-3575-48d1-ac47-ffed841a08e8,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7131,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7440124c-d369-4cd4-9b06-2f97d73504ae,9dc8f505-c111-4561-a1ce-5fc892251703,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6615,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8741d707-ce15-4201-8594-c7304f8010f3,a63e4d71-3932-45a1-aeb4-97fa67f894e1,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5183,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2fb7ce95-9a18-43cd-b81c-0b91b1ca3ba8,92ca56bc-35f4-41cf-b6eb-6af3d5271763,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7031,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e6160100-0e07-4abc-a524-ae089a8f5fa0,fc09b446-5022-47dc-ab36-3e1c624f9254,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3905,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a50f925a-9e06-44b0-82c3-a216e7f43dcd,213c161b-1e74-44c1-9122-88f41755826c,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2359,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ecbc81d5-bf58-48b6-9f34-90a32382ce6d,0d576dbd-28ec-48f1-bdb5-1e5f69e34b69,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8957,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
89abfe40-de74-41c5-918c-366d37ee785f,dcbcb703-6008-420e-8e2a-cfa28874b18f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1283,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2086712e-f21a-47f0-84d6-d8d6c8690493,a47e118d-8821-4b03-bb28-167d574b605b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8622,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
97b683d9-4f64-4e8a-ad5a-77ee9f438f84,9d5cbed8-0f98-4640-9900-73a30579f9f5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7157,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e0475447-30aa-4744-8451-1643a229663c,0b985260-2762-480a-8017-68dfdb643d37,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7735,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2c493bbe-00bf-4b0b-bd94-b31642061efc,66cbf0e9-0397-420e-b256-4558ff707ff9,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1594,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
efd95bc4-dc54-4185-a585-5b5af240a4d5,87d1cae0-3e07-4d43-8425-8c8c240280b9,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8099,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d89be31d-f6ec-43ff-ae75-44f095212db6,52694eb7-cca0-4d43-96f0-f655f2e41a88,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7619,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ed711e3b-3faa-40fc-81d4-157c7825b281,1f32dc79-041b-41fe-a900-1a604c382d01,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6625,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
